,Player,Nation,Pos,Squad,Age,Born,90s,Touches,Def Pen,Def 3rd,Mid 3rd,Att 3rd,Att Pen,Live_x,Take Ons - Attempted,Succ,Succ%,Tkld,Tkld%,Carries,Carries - TotDist,Carries - PrgDist,Carries - PrgC,Carries - 1/3,Carries - CPA,Carries - Mis,Carries - Dis,Rec,PrgR,CrdY,CrdR,2CrdY,Fls,Fld,Off_x,Crs_x,Int_x,TklW_x,PKwon,PKcon,OG,Recov,Won,Lost_x,Won%,Total - Cmp,Total - Att,Total - Cmp%,TotDist,PrgDist,Short - Cmp,Short - Att,Short - Cmp%,Medium - Cmp,Medium - Att,Medium - Cmp%,Long - Cmp,Long - Att,Long - Cmp%,Ast,xAG,xA,A-xAG,KP,1/3,PPA,CrsPA,PrgP,Total - Tkl,TklW_y,Tackles - Def 3rd,Tackles - Mid 3rd,Tackles - Att 3rd,Dribblers- Tkl,Att_x,Tkl%,Lost_y,Total Blocks,Shots Blocked,Passes Blocked,Int_y,Tkl+Int,Clr,Err,Gls,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,Dist,FK_x,PK,PKatt,xG,npxG,npxG/Sh,G-xG,np:G-xG,SCA,SCA90,SCA - PassLive,SCA - PassDead,TO,SCA - Sh,SCA - Fld,SCA - Def,GCA,GCA90,GCA - PassLive,GCA - PassDead,TO,GCA - Sh,GCA - Fld,GCA - Def,Att_y,Live_y,Dead,FK_y,TB,Sw,Crs_y,TI,CK,In,Out,Str,Cmp,Off_y,Blocks,position_group
258,Keane Lewis-Potter,eng ENG,"DF,FW",Brentford,23-311,2001,15.3,636,39,162,228,254,40,636,48,17,35.4,26,54.2,369,2615,1360,46,30,21,30,10,405,83,3,0,0,7,13,4,35,7,11,1,0,0,60,8,18,30.8,380,482,78.8,6014,1321,222,244,91.0,129,164,78.7,24,49,49.0,1,1.1,1.9,-0.1,10,18,17,4,44,23,11,9,10,4,13,20,65.0,7,10,4,6,7,30,29,1,0,15,8,53.3,0.98,0.52,0.0,0.0,19.8,1,0,0,1.4,1.4,0.09,-1.4,-1.4,30,1.96,21,0,3,1,4,1,5,0.33,4,0,0,0,1,0,482,431,47,4,0,3,35,41,1,0,0,0,380,4,13,Wing-Back
259,Myles Lewis-Skelly,eng ENG,DF,Arsenal,18-094,2006,1.6,188,5,35,99,57,3,188,5,3,60.0,1,20.0,110,439,226,4,4,1,1,1,140,5,1,0,0,1,4,0,0,0,3,0,0,0,7,1,4,20.0,156,166,94.0,2248,361,99,102,97.1,51,56,91.1,4,4,100.0,0,0.2,0.1,-0.2,3,13,0,0,10,8,3,4,4,0,5,5,100.0,0,0,0,0,0,8,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,1.56,4,0,0,0,0,0,0,0.0,0,0,0,0,0,0,166,143,22,2,1,0,0,20,0,0,0,0,156,1,0,Defender
260,Matthijs de Ligt,nl NED,DF,Manchester Utd,25-139,1999,12.7,907,105,468,419,22,14,907,1,0,0.0,1,100.0,626,2777,1244,3,1,0,3,2,676,3,2,0,0,9,6,0,3,20,7,0,1,0,35,29,16,64.4,732,799,91.6,12627,3148,264,280,94.3,439,457,96.1,24,52,46.2,0,0.1,0.1,-0.1,2,29,0,0,23,13,7,9,4,0,10,14,71.4,4,14,11,3,20,33,38,0,1,8,6,75.0,0.63,0.47,0.13,0.17,7.0,0,0,0,1.2,1.2,0.15,-0.2,-0.2,5,0.4,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0,799,778,19,12,0,2,3,0,0,0,0,0,732,2,5,Defender
261,Victor Lindelöf,se SWE,"DF,MF",Manchester Utd,30-165,1994,0.7,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0,2,2,3,40.0,35,38,92.1,534,171,16,19,84.2,17,17,100.0,1,1,100.0,0,0.0,0.0,0.0,1,4,2,1,5,3,0,3,0,0,1,1,100.0,0,1,0,1,2,5,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,2.9,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0,38,36,2,1,0,0,1,1,0,0,0,0,35,0,0,Defender
262,Jesper Lindstrøm,dk DEN,FW,Everton,24-304,2000,6.1,292,7,48,96,152,19,292,17,3,17.6,12,70.6,127,807,475,18,9,4,14,12,157,39,0,0,0,2,3,1,39,4,10,0,0,0,27,3,1,75.0,130,199,65.3,2055,637,88,102,86.3,25,44,56.8,14,31,45.2,0,0.9,0.9,-0.9,10,6,4,3,9,20,10,9,11,0,11,31,35.5,20,9,3,6,4,24,6,0,0,19,7,36.8,3.13,1.15,0.0,0.0,21.1,5,0,0,1.4,1.4,0.07,-1.4,-1.4,25,4.13,16,5,1,2,1,0,0,0.0,0,0,0,0,0,0,199,169,27,7,1,0,39,2,18,8,5,2,130,3,11,Forwards
263,Valentino Livramento,eng ENG,DF,Newcastle Utd,22-047,2002,13.3,827,64,298,353,191,7,827,22,11,50.0,7,31.8,444,2574,1306,31,16,2,8,22,455,48,0,0,0,4,17,1,23,12,14,0,0,0,86,14,18,43.8,574,690,83.2,8775,2934,312,354,88.1,236,275,85.8,20,40,50.0,0,0.5,0.5,-0.5,8,39,12,4,58,21,14,15,5,1,15,24,62.5,9,17,6,11,12,33,48,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,1.28,17,0,0,0,0,0,0,0.0,0,0,0,0,0,0,690,568,120,8,0,0,23,111,1,0,0,0,574,2,11,Defender
264,Sean Longstaff,eng ENG,MF,Newcastle Utd,27-060,1997,7.9,379,19,95,175,112,21,379,6,2,33.3,3,50.0,219,1068,408,4,10,2,7,7,271,20,2,0,0,8,5,0,5,5,16,0,0,0,28,6,7,46.2,261,308,84.7,3907,1051,146,166,88.0,96,103,93.2,14,21,66.7,0,0.2,0.2,-0.2,4,24,1,0,38,27,16,10,9,8,18,26,69.2,8,13,2,11,5,32,4,0,0,6,1,16.7,0.76,0.13,0.0,0.0,13.5,0,0,0,0.6,0.6,0.1,-0.6,-0.6,14,1.76,12,0,1,1,0,0,2,0.25,1,0,0,1,0,0,308,304,3,1,2,3,5,0,1,0,0,1,261,1,11,Central Midfielders
265,Saša Lukić,rs SRB,MF,Fulham,28-138,1996,10.9,633,27,151,381,104,1,633,6,3,50.0,2,33.3,359,2032,954,16,16,3,7,2,410,7,7,0,0,27,15,0,16,15,11,0,0,0,48,9,6,60.0,483,543,89.0,7975,2044,233,251,92.8,205,223,91.9,36,46,78.3,1,0.9,0.6,0.1,8,43,6,1,45,25,11,9,15,1,7,23,30.4,16,12,5,7,15,40,11,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,19,1.74,14,3,0,1,0,1,1,0.09,1,0,0,0,0,0,543,510,32,17,1,2,16,1,14,4,6,0,483,1,9,Central Midfielders
266,Joe Lumley,eng ENG,GK,Southampton,29-318,1995,3.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,66.7,106,151,70.2,2342,1476,42,44,95.5,42,46,91.3,21,59,35.6,0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,151,128,22,7,0,0,0,0,0,0,0,0,106,1,0,GK
267,Massimo Luongo,au AUS,MF,Ipswich Town,32-095,1992,1.6,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,3,0,0,0,10,1,0,100.0,32,45,71.1,454,120,19,22,86.4,9,14,64.3,2,5,40.0,0,0.0,0.0,0.0,0,1,0,0,4,5,3,5,0,0,4,6,66.7,2,3,2,1,2,7,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,45,43,1,1,0,0,0,0,0,0,0,0,32,1,1,Central Midfielders
268,Ian Maatsen,nl NED,DF,Aston Villa,22-294,2002,3.2,244,12,60,96,91,15,244,8,3,37.5,5,62.5,126,687,355,8,4,4,9,6,141,26,1,0,0,3,2,2,17,3,7,0,0,0,24,4,1,80.0,166,205,81.0,2678,767,83,97,85.6,69,80,86.3,10,15,66.7,0,1.1,0.9,-1.1,9,7,7,1,16,11,7,5,5,1,4,6,66.7,2,2,0,2,3,14,7,1,0,4,1,25.0,1.24,0.31,0.0,0.0,31.5,0,0,0,0.1,0.1,0.02,-0.1,-0.1,22,6.8,16,2,1,2,0,1,4,1.24,4,0,0,0,0,0,205,168,37,6,0,0,17,27,4,2,0,0,166,0,9,Defender
269,Alexis Mac Allister,ar ARG,MF,Liverpool,26-005,1998,12.7,814,27,138,439,241,28,814,15,4,26.7,10,66.7,403,1588,797,17,16,1,14,14,549,33,5,0,0,27,16,0,12,9,29,0,0,0,71,9,12,42.9,571,664,86.0,8885,2489,299,333,89.8,218,240,90.8,34,47,72.3,2,2.1,2.6,-0.1,17,52,17,1,75,48,29,14,29,5,27,50,54.0,23,32,0,32,9,57,10,1,1,12,6,50.0,0.95,0.47,0.08,0.17,16.6,0,0,0,1.0,1.0,0.09,0.0,0.0,49,3.86,40,5,1,1,1,1,5,0.39,5,0,0,0,0,0,664,636,25,9,2,3,12,5,11,4,2,0,571,3,15,Central Midfielders
270,James Maddison,eng ENG,MF,Tottenham,28-036,1996,12.3,907,17,129,395,393,54,907,44,20,45.5,19,43.2,637,3186,1447,28,28,9,13,16,690,60,4,0,0,16,42,1,71,10,11,0,0,0,47,5,6,45.5,616,769,80.1,9960,3106,304,338,89.9,247,290,85.2,43,103,41.7,4,2.7,4.4,1.3,26,64,25,5,96,18,11,5,9,4,8,22,36.4,14,8,3,5,10,28,15,0,8,30,16,53.3,2.43,1.3,0.27,0.5,15.9,4,0,0,4.7,4.7,0.16,3.3,3.3,61,4.96,43,7,4,3,4,0,13,1.06,9,1,2,1,0,0,769,680,86,29,8,5,71,3,49,30,6,0,616,3,7,Central Midfielders
271,Noni Madueke,eng ENG,FW,Chelsea,22-294,2002,11.5,501,5,50,137,324,98,501,47,21,44.7,22,46.8,337,2818,1877,79,34,44,26,16,381,123,3,0,0,14,14,1,28,5,10,0,0,0,50,7,9,43.8,277,349,79.4,3962,1062,176,199,88.4,73,97,75.3,14,21,66.7,3,2.6,1.5,0.4,16,6,24,4,44,14,10,6,7,1,9,21,42.9,12,11,0,11,5,19,5,0,5,49,21,42.9,4.24,1.82,0.1,0.24,14.7,0,0,0,5.0,5.0,0.1,0.0,0.0,40,3.46,27,0,5,5,2,1,7,0.61,4,0,0,1,1,1,349,336,9,0,1,2,28,9,0,0,0,0,277,4,10,Forwards
272,Gabriel Magalhães,br BRA,DF,Arsenal,27-010,1997,14.1,1121,121,416,572,137,28,1121,4,4,100.0,0,0.0,660,2528,1543,5,11,0,3,2,846,8,2,0,0,10,9,0,6,8,7,1,0,0,30,33,19,63.5,885,985,89.8,15310,4481,377,393,95.9,445,476,93.5,54,96,56.3,1,0.5,0.6,0.5,7,77,3,0,66,13,7,6,6,1,6,10,60.0,4,28,20,8,8,21,49,2,3,16,5,31.3,1.14,0.35,0.19,0.6,7.7,0,0,0,2.4,2.4,0.14,0.6,0.6,20,1.33,16,0,0,3,1,0,3,0.2,1,0,0,1,1,0,985,946,39,22,0,6,6,2,0,0,0,0,885,0,5,Defender
273,Edmond-Paris Maghoma,eng ENG,MF,Brentford,23-235,2001,0.6,39,1,5,25,10,1,39,1,0,0.0,1,100.0,24,178,120,2,1,0,2,0,26,2,0,0,0,1,3,0,0,1,0,0,0,0,2,1,0,100.0,27,29,93.1,466,133,13,13,100.0,10,11,90.9,3,3,100.0,0,0.0,0.0,0.0,0,1,0,0,7,1,0,0,1,0,1,2,50.0,1,1,1,0,1,2,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,29,28,1,1,0,0,0,0,0,0,0,0,27,0,0,Central Midfielders
274,Harry Maguire,eng ENG,DF,Manchester Utd,31-299,1993,7.0,488,51,243,231,20,9,488,3,2,66.7,1,33.3,299,1895,793,2,3,1,1,1,331,0,4,0,0,8,3,0,2,18,6,0,0,0,21,21,8,72.4,375,435,86.2,6558,2298,157,170,92.4,187,209,89.5,23,42,54.8,0,0.1,0.2,-0.1,2,23,1,0,23,9,6,6,3,0,5,6,83.3,1,5,4,1,18,27,21,1,0,2,1,50.0,0.29,0.14,0.0,0.0,10.5,0,0,0,0.1,0.1,0.06,-0.1,-0.1,5,0.71,5,0,0,0,0,0,0,0.0,0,0,0,0,0,0,435,414,20,10,0,3,2,1,0,0,0,0,375,1,2,Defender
275,Kobbie Mainoo,eng ENG,MF,Manchester Utd,19-254,2005,10.8,638,15,128,365,150,21,638,31,19,61.3,11,35.5,391,1789,812,15,11,8,20,22,456,25,5,0,0,17,17,1,4,15,17,0,0,0,49,13,12,52.0,443,513,86.4,5904,1583,279,302,92.4,112,130,86.2,21,27,77.8,0,1.2,0.8,-1.2,11,36,6,0,41,24,17,14,6,4,15,24,62.5,9,12,2,10,15,39,5,1,0,7,1,14.3,0.65,0.09,0.0,0.0,22.1,0,0,0,0.3,0.3,0.04,-0.3,-0.3,20,1.86,16,0,3,0,1,0,1,0.09,1,0,0,0,0,0,513,495,15,8,2,3,4,5,0,0,0,0,443,3,11,Central Midfielders
276,Tyrell Malacia,nl NED,DF,Manchester Utd,25-134,1999,1.0,58,1,18,25,15,0,58,1,1,100.0,0,0.0,36,188,118,3,2,0,1,2,42,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47,53,88.7,598,223,31,33,93.9,11,12,91.7,2,2,100.0,0,0.0,0.0,0.0,1,6,1,0,2,1,0,1,0,0,0,1,0.0,1,0,0,0,1,2,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,2.0,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0,53,48,5,0,0,0,1,5,0,0,0,0,47,0,2,Defender
277,Orel Mangala,be BEL,MF,Everton,26-286,1998,9.5,406,14,89,219,100,8,406,18,11,61.1,6,33.3,194,1066,402,5,4,2,8,10,262,12,2,0,0,16,11,1,3,16,5,0,0,0,39,2,6,25.0,280,316,88.6,4408,1095,140,154,90.9,124,133,93.2,11,16,68.8,0,0.5,0.5,-0.5,5,29,5,0,25,12,5,1,10,1,4,7,57.1,3,5,2,3,16,28,12,0,1,11,4,36.4,1.16,0.42,0.09,0.25,23.7,0,0,0,0.6,0.6,0.05,0.4,0.4,19,2.0,13,1,2,2,1,0,1,0.11,0,0,0,0,1,0,316,312,3,3,0,0,3,0,0,0,0,0,280,1,5,Central Midfielders
278,Ryan Manning,ie IRL,DF,Southampton,28-198,1996,7.4,413,32,114,166,139,17,413,20,8,40.0,8,40.0,201,945,463,9,7,2,12,3,252,41,1,0,0,10,17,0,35,8,10,0,0,0,27,6,4,60.0,268,336,79.8,4549,1281,133,142,93.7,109,128,85.2,21,43,48.8,0,1.2,1.5,-1.2,13,6,4,4,6,15,10,7,6,2,8,14,57.1,6,11,7,4,8,23,13,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,2.71,11,8,0,0,0,1,0,0.0,0,0,0,0,0,0,336,259,72,20,0,2,35,36,16,13,0,0,268,5,12,Defender
279,Solly March,eng ENG,DF,Brighton,30-162,1994,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,5,20.0,11,0,1,1,100.0,0,2,0.0,0,2,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,0,0,0,1,0,0,Defender
280,Gabriel Martinelli,br BRA,"FW,MF",Arsenal,23-194,2001,10.5,466,8,49,133,292,81,466,58,16,27.6,32,55.2,293,2337,1239,61,19,28,24,22,341,139,1,0,0,6,7,4,42,1,10,0,0,0,42,8,14,36.4,231,328,70.4,3459,686,140,175,80.0,74,104,71.2,12,23,52.2,2,2.2,2.6,-0.2,17,4,15,8,19,14,10,4,4,6,5,14,35.7,9,4,0,4,1,15,10,0,4,18,10,55.6,1.71,0.95,0.22,0.4,12.6,0,0,0,3.0,3.0,0.17,1.0,1.0,28,2.43,23,1,3,1,0,0,2,0.17,2,0,0,0,0,0,328,320,8,0,0,1,42,6,2,2,0,0,231,0,20,Attacking Midfielders
281,Emiliano Martínez,ar ARG,GK,Aston Villa,32-118,1992,17.5,689,518,685,4,0,0,689,1,1,100.0,0,0.0,419,2210,1351,0,0,0,1,0,374,0,2,0,0,1,3,0,0,0,1,0,0,0,14,4,1,80.0,533,656,81.3,14179,8474,82,85,96.5,317,323,98.1,134,244,54.9,0,0.0,0.0,0.0,0,12,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.17,2,1,0,0,0,0,0,0.0,0,0,0,0,0,0,656,540,112,34,0,1,0,0,0,0,0,0,533,4,0,GK
282,Lisandro Martínez,ar ARG,DF,Manchester Utd,26-346,1998,14.8,1171,122,561,533,87,14,1171,6,5,83.3,1,16.7,778,4043,2461,13,13,1,1,2,824,6,5,0,0,14,4,0,7,26,19,0,0,0,67,11,12,47.8,932,1034,90.1,15650,5425,408,430,94.9,472,503,93.8,43,83,51.8,1,0.8,0.9,0.2,6,70,11,2,86,31,19,19,9,3,16,27,59.3,11,16,5,11,26,57,43,1,0,13,4,30.8,0.88,0.27,0.0,0.0,15.7,0,0,0,1.1,1.1,0.09,-1.1,-1.1,19,1.28,17,0,0,1,0,1,1,0.07,1,0,0,0,0,0,1034,985,47,11,4,3,7,15,0,0,0,0,932,2,5,Defender
283,Pape Matar Sarr,sn SEN,MF,Tottenham,22-106,2002,10.8,737,20,150,418,184,10,737,15,6,40.0,8,53.3,477,2789,1151,17,20,1,19,10,531,30,3,0,0,18,21,0,5,17,22,0,1,0,69,17,17,50.0,539,614,87.8,8430,1994,289,319,90.6,211,230,91.7,28,36,77.8,2,1.2,0.5,0.8,8,59,6,2,53,31,22,12,17,2,7,14,50.0,7,15,3,12,17,48,11,0,1,17,7,41.2,1.57,0.65,0.06,0.14,23.1,0,0,0,1.6,1.6,0.1,-0.6,-0.6,24,2.22,20,1,1,1,0,1,5,0.46,3,0,1,1,0,0,614,603,9,4,0,3,5,5,0,0,0,0,539,2,11,Central Midfielders
284,Jean-Philippe Mateta,fr FRA,FW,Crystal Palace,27-184,1997,14.8,362,15,36,170,163,45,361,18,5,27.8,11,61.1,183,931,425,17,10,5,32,21,262,68,2,0,0,15,13,7,14,1,6,0,0,0,37,30,56,34.9,145,223,65.0,1856,483,92,120,76.7,41,65,63.1,2,10,20.0,1,1.9,0.8,-0.9,17,14,4,0,25,7,6,2,4,1,0,6,0.0,6,7,1,6,1,8,14,0,4,33,9,27.3,2.23,0.61,0.09,0.33,16.4,0,1,1,5.0,4.2,0.13,-1.0,-1.2,29,1.96,20,0,1,6,2,0,3,0.2,1,0,1,1,0,0,223,220,3,0,3,0,14,0,0,0,0,0,145,0,7,Forwards
285,Stephy Mavididi,eng ENG,FW,Leicester City,26-212,1998,10.4,502,14,72,205,235,30,502,57,22,38.6,31,54.4,343,2428,1265,47,22,11,26,24,356,74,2,0,0,13,12,0,33,4,14,0,0,0,52,6,8,42.9,262,351,74.6,3687,954,151,168,89.9,77,112,68.8,12,25,48.0,1,1.2,2.4,-0.2,13,19,19,4,39,22,14,11,7,4,10,25,40.0,15,19,1,18,4,26,7,0,2,13,4,30.8,1.25,0.38,0.15,0.5,15.7,1,0,0,1.1,1.1,0.08,0.9,0.9,31,2.98,26,2,2,1,0,0,7,0.67,6,0,1,0,0,0,351,335,13,2,5,0,33,7,4,2,1,0,262,3,13,Forwards
286,Konstantinos Mavropanos,gr GRE,DF,West Ham,27-018,1997,12.1,793,116,386,372,40,16,793,11,6,54.5,4,36.4,446,2262,1275,10,5,1,6,0,508,2,2,0,0,8,9,2,2,22,16,0,0,0,41,29,11,72.5,554,652,85.0,11002,3770,182,202,90.1,310,341,90.9,57,94,60.6,0,0.4,0.4,-0.4,3,41,3,1,39,22,16,17,4,1,11,16,68.8,5,16,12,4,22,44,58,1,0,12,2,16.7,0.99,0.17,0.0,0.0,15.6,0,0,0,0.9,0.9,0.07,-0.9,-0.9,12,0.99,9,0,0,2,0,1,0,0.0,0,0,0,0,0,0,652,617,34,20,1,12,2,12,0,0,0,0,554,1,7,Defender
287,Noussair Mazraoui,ma MAR,DF,Manchester Utd,27-045,1997,14.9,1115,74,422,545,164,14,1115,28,19,67.9,7,25.0,634,3059,1530,18,14,2,7,8,697,24,1,0,0,22,12,2,9,16,34,0,1,0,67,25,10,71.4,816,949,86.0,12364,4414,450,494,91.1,318,352,90.3,32,63,50.8,1,0.2,1.0,0.8,5,72,8,3,59,58,34,29,19,10,33,51,64.7,18,19,4,15,16,74,47,0,0,7,2,28.6,0.47,0.13,0.0,0.0,20.5,0,0,0,0.4,0.4,0.05,-0.4,-0.4,20,1.34,19,0,0,0,1,0,1,0.07,1,0,0,0,0,0,949,841,107,14,3,3,9,91,0,0,0,0,816,1,18,Defender
288,Bryan Mbeumo,cm CMR,FW,Brentford,25-144,1999,17.9,835,27,136,269,446,60,833,53,25,47.2,23,43.4,501,3245,1614,57,36,31,52,22,552,182,2,0,0,12,18,9,90,7,12,0,0,0,85,18,43,29.5,427,622,68.6,6966,2064,225,278,80.9,159,212,75.0,34,89,38.2,2,3.5,4.1,-1.5,31,26,28,9,68,22,12,8,7,7,10,14,71.4,4,13,3,10,7,29,26,0,10,27,14,51.9,1.51,0.78,0.3,0.57,18.6,2,2,2,4.9,3.3,0.12,5.1,4.7,64,3.57,46,10,6,1,1,0,8,0.45,6,0,2,0,0,0,622,546,74,19,8,3,90,11,39,29,2,0,427,2,24,Forwards
289,James Mcatee,eng ENG,"FW,MF",Manchester City,22-072,2002,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,4,0,0,Attacking Midfielders
290,Kasey McAteer,ie IRL,"FW,MF",Leicester City,23-037,2001,3.7,157,13,38,57,67,13,157,8,1,12.5,5,62.5,94,667,323,12,6,6,3,4,100,30,0,0,0,7,8,2,10,1,7,0,0,0,21,7,12,36.8,75,109,68.8,1020,214,52,61,85.2,18,27,66.7,3,7,42.9,1,0.1,0.1,0.9,2,5,0,0,4,10,7,6,3,1,5,12,41.7,7,7,1,6,1,11,8,0,0,6,2,33.3,1.62,0.54,0.0,0.0,15.8,0,0,0,0.6,0.6,0.09,-0.6,-0.6,8,2.16,7,0,0,0,1,0,1,0.27,1,0,0,0,0,0,109,103,4,0,0,0,10,4,0,0,0,0,75,2,7,Attacking Midfielders
291,Alex McCarthy,eng ENG,GK,Southampton,35-026,1989,4.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,90,117,76.9,1791,1126,38,40,95.0,36,40,90.0,15,35,42.9,0,0.0,0.0,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,117,97,20,3,0,1,0,0,0,0,0,0,90,0,1,GK
292,John McGinn,sct SCO,"FW,MF",Aston Villa,30-072,1994,12.7,460,8,67,214,182,34,460,22,7,31.8,7,31.8,252,1373,620,19,9,3,22,14,331,51,3,0,0,20,36,3,31,4,10,0,0,0,46,8,6,57.1,275,346,79.5,4862,1484,122,137,89.1,117,146,80.1,32,45,71.1,3,2.4,1.9,0.6,20,25,20,5,53,15,10,4,8,3,4,11,36.4,7,9,0,9,4,19,3,1,0,19,2,10.5,1.49,0.16,0.0,0.0,16.6,0,0,0,1.8,1.8,0.1,-1.8,-1.8,40,3.14,31,3,0,3,2,1,4,0.31,4,0,0,0,0,0,346,327,19,7,6,0,31,3,5,2,1,0,275,0,8,Attacking Midfielders
293,Dwight McNeil,eng ENG,"MF,FW",Everton,25-037,1999,12.7,619,2,61,267,305,18,619,37,20,54.1,16,43.2,358,2224,930,31,28,4,22,24,416,65,1,0,0,6,13,1,91,5,6,0,0,0,63,3,14,17.6,377,514,73.3,7168,2464,170,197,86.3,135,166,81.3,64,119,53.8,3,3.5,4.0,-0.5,32,33,32,10,60,10,6,5,3,2,7,16,43.8,9,7,0,7,5,15,1,1,3,23,8,34.8,1.82,0.63,0.13,0.38,22.0,0,0,0,0.9,0.9,0.04,2.1,2.1,60,4.74,33,18,4,2,2,1,6,0.47,3,1,1,0,0,1,514,422,88,28,8,5,91,4,39,26,5,4,377,4,15,Attacking Midfielders
294,Scott McTominay,sct SCO,MF,Manchester Utd,28-021,1996,0.2,14,1,3,8,3,1,14,1,0,0.0,1,100.0,10,68,44,0,0,0,1,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,100.0,10,10,100.0,186,99,5,5,100.0,3,3,100.0,2,2,100.0,0,0.0,0.0,0.0,0,2,0,0,1,0,0,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,4.74,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,10,8,2,0,0,0,0,1,0,0,0,0,10,0,0,Central Midfielders
295,Ben Mee,eng ENG,DF,Brentford,35-099,1989,2.0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,4,2,0,0,0,11,4,5,44.4,93,119,78.2,1751,688,34,38,89.5,51,59,86.4,8,20,40.0,0,0.0,0.0,0.0,0,10,0,0,11,2,2,0,2,0,1,1,100.0,0,3,3,0,4,6,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,119,108,11,5,0,1,0,3,0,0,0,0,93,0,1,Defender
